EmpID,BiasInfluentialFactor,FitmentPercent
20014, ,81.3939424579329
15728, ,56.44075159650761
14544, ,54.997089702656076
22947, ,57.157185922733944
19954, ,55.89537547545484
2152, ,56.15269454564021
21219, ,56.921669552127014
8971,Gender,79.86153940680747
20877,Gender,79.97877764932632
8269, ,57.973979784361916
15270, ,56.67204691777823
23418, ,57.79784679375586
5493, ,55.97025080589369
21338,Gender,79.70607010635024
5445, ,58.6083904300526
5459, ,56.58287854444462
20868, ,55.25117166545923
8867, ,57.68110519628301
16546, ,56.487849975659195
15083, ,56.39647760842338
12805, ,56.9597697727597
5617, ,54.61059641412889
16201, ,58.27109000620988
13821, ,55.12307240827103
16102, ,57.61204636389959
8084, ,57.655978292507335
18524, ,81.48355675541615
15480, ,56.141995539057774
15180, ,54.32551099249676
17962, ,56.601983979910976
18642, ,57.30393728812665
4781, ,56.12849193928838
22319, ,56.399522456271235
23603, ,57.35721343504681
18750, ,55.54197626892485
8473, ,58.92144974784979
22695, ,56.77283524018228
19831, ,57.723856587978865
6237, ,56.632745731007844
18730, ,57.240361707783116
22181, ,55.864697574182344
21731, ,55.30709314623034
8060, ,55.52360931393146
19420, ,57.919152801888224
17824, ,55.45623447735248
7161, ,55.83904952887221
7844, ,56.79716265610055
21645, ,55.30041619372731
20063, ,57.55574111991308
23402, ,57.04433769091454
5700, ,56.057773741463436
19467, ,56.88892418709249
18261, ,57.62916335024326
19472, ,57.49749077306406
8964, ,81.51565359731164
23851, ,55.55045170786291
20502, ,57.70139711212586
9710, ,57.53264673116882
22375, ,56.953656664418524
5593, ,56.972474657556155
7525, ,56.89879632126361
12353, ,56.233844837346275
13150, ,56.03329394347026
7446, ,55.67455081122693
16239, ,55.444690082071936
3429, ,56.37146275497872
22252, ,56.851262407582496
5529, ,57.23389765969717
8650, ,57.66503501018608
10382, ,57.99343785075254
16109, ,55.71405160913569
22239,DegreeBranch,81.46251618706522
13918, ,55.71826880444194
7346, ,56.63550273264789
22164, ,57.074266615736825
10995, ,54.5271430111148
20331, ,55.297695085769895
17053, ,54.554748608199915
3468, ,53.56236706594683
4307, ,57.06053216090464
16145, ,56.39328012265444
15039, ,57.16742925708083
11679, ,56.69516917955925
21688, ,56.534542333259964
19479, ,57.55757179881373
11847, ,81.3726404912511
9676, ,55.93866472962265
2322, ,81.29144796943642
23970, ,57.85451196875615
4324, ,55.58572366454351
17061, ,56.97922416199889
19929, ,55.977793904361185
23855, ,57.25376144422876
11899, ,55.78009862006491
12012, ,55.993171304831975
8710, ,55.58859609923855
11626, ,57.27965331057843
17583, ,57.08078530693401
7620, ,56.27609107401261
15853, ,55.70099005802489
23092, ,57.70464226190445
6768, ,81.16961142032524
13185,DegreeBranch,81.5704293107815
14150, ,56.37737594720242
11321, ,81.47095513186609
15837, ,56.16168331765132
18501, ,57.73816105210341
2075, ,56.57988159650761
21211,Gender,79.14298105600214
5868, ,56.51803200622676
16497, ,54.800134222628984
10271, ,55.44273082303185
7689, ,57.78969709915802
23810, ,55.11624724453473
23839, ,57.50839110652984
9047, ,58.04844208720975
22868, ,56.25808048227078
9901, ,55.35052736993548
2718, ,56.53118294288976
11625, ,56.01846624637628
19970, ,56.43496746332366
9436, ,57.507129126112275
18580, ,56.91459367058558
18455, ,57.38015528731641
18529, ,57.17959656532344
3243, ,54.943671557825354
11507, ,55.903619203621226
12893, ,55.24300864534503
16632, ,56.50899364015136
16977, ,56.72328038196917
5350, ,81.44932929842001
12057, ,56.338789024278114
3622, ,57.095668009299686
7645, ,56.020919719614646
20356, ,54.8498596768886
5630, ,54.951967067033436
8773, ,57.063442317121265
13875, ,55.29085375922302
19950, ,58.72498722583217
6366, ,81.4440040341295
20469, ,55.95091349479318
15675, ,55.42039564086088
15242, ,56.03167007799759
5748, ,56.80272114992139
9402, ,55.6673931552423
10272, ,55.355408831672364
11346, ,56.308664088342866
19240, ,56.58237539229322
14018, ,58.84424264467773
13747, ,56.93430672295719
16274, ,55.93861995581596
21372, ,55.96627321383553
13794, ,56.35695882191212
7048,Gender,80.10577964184994
22654, ,57.050160441236365
7474, ,55.58922279891363
7499, ,57.516244829584174
11565,Gender,79.59643652948621
9516, ,55.984987565943754
13494, ,56.12749885120654
17062, ,57.24587679414748
8274, ,56.36833806626393
23159, ,57.02375095326611
10027, ,55.702651066366954
18698, ,54.91343450272835
7092,Gender,79.2600599084477
2195, ,56.705790015194225
23116, ,55.908515146062584
17713, ,58.86856714608508
10137, ,55.15018672519278
13010, ,55.381346172775885
5036, ,56.75355727406831
7173, ,81.46140289225995
17748, ,58.124855805942495
10218, ,56.85209108165846
23584, ,57.72051229679715
4580, ,55.98022542405446
10840, ,54.42438008282629
16613, ,57.28071466678563
8686, ,57.591230521110845
16347, ,57.94332280699265
17001, ,55.80266140616731
16046, ,57.377247577432726
8194, ,56.637883523179774
13100, ,55.940992815772944
13596, ,56.346769567883264
13239, ,56.876142486942925
17451, ,57.59497322397607
9859, ,56.226414036808364
16136, ,56.726653883822586
15877, ,54.773489782628694
16520, ,55.277424297814306
24257,Gender,79.29658017815945
8147, ,56.43930088690793
3865, ,55.850414630671274
7239, ,56.64946525456819
19099, ,81.67646496267788
9818, ,81.37716422944234
17434,DegreeBranch,81.32919659689468
19056, ,55.285021030908055
9427, ,54.73324605104327
5249, ,56.553018203475034
7837, ,58.03857567248007
23421, ,55.800770268670796
5049, ,56.430807946417616
21392, ,56.274415343782756
3366, ,58.21130094209232
7363, ,57.58144274674826
10998, ,58.021859857162234
18805, ,55.949686821098155
3568, ,56.24097557685326
13404, ,56.136991332705314
2388, ,54.862314678431396
20585, ,55.3795519236057
10288, ,56.965522780355315
11146, ,56.96512268109338
7755, ,58.01097260941886
15236, ,55.46536435298012
3222, ,56.58161447711044
11561, ,56.66112913629948
3307, ,56.90577285755122
12439, ,57.138573009983745
10012, ,57.259920805586596
19765,Gender,78.91454092350025
18379, ,57.0717520586418
11259, ,58.86616677390366
24362, ,56.2724794510452
9486, ,55.636472087332216
9239, ,56.39935326432621
15026, ,57.31493011161323
7309, ,56.93983018600354
11248, ,57.660155953809436
13772, ,57.83932059762546
18087, ,57.779186951701156
6706, ,56.78129066081593
6466, ,55.43250633145492
3899, ,55.81361643968846
6214,Gender,79.90317399173605
16314, ,54.619647675673804
2205, ,56.782377568239255
16828, ,56.3550614650393
15272, ,57.65592978216168
19985, ,55.90640317797019
2623, ,56.343519615846034
17507, ,56.56565483463285
5646, ,54.70761464256152
15730, ,81.44431796613736
5980, ,57.01011005273941
14782, ,81.32878655678508
20218, ,55.182034167237944
22307, ,56.66809280888873
23382, ,54.56405037669456
7588, ,56.85981014490906
8651, ,54.87789714577431
9204, ,57.125042463665004
22899, ,55.43815986450204
13521, ,58.03607351214571
7889, ,54.95493063183115
6617, ,56.90809632395774
23128, ,56.46263971698758
5220,Gender,78.54562192904064
12816, ,55.067083253447144
2087, ,57.07506346550261
12886, ,55.738737707129395
19020, ,81.26176466270476
22703, ,55.88636344880657
21126, ,55.357156363916744
6643, ,56.24157498699758
21092, ,57.15925973783734
10289, ,56.08388707130514
5555, ,57.312404232157235
22930, ,57.01091077745075
11076, ,57.88348114475236
16101,DegreeBranch,81.42673892125
12441, ,56.6473163269428
14596, ,55.144214828247556
18935, ,58.30759157434676
15475, ,57.521915543056956
22398, ,55.60534359637728
4293, ,56.28486277466215
16870, ,54.75823844197127
10702, ,57.08213977737237
20286, ,56.21127921301481
5456, ,55.29100470034492
9378, ,56.79503433751965
18846, ,54.9407053521577
13237, ,56.82462850824329
5595, ,56.313620287780644
24042, ,55.81171069500651
22885, ,56.60532072978248
11019, ,57.019067649168946
4024, ,56.7657405874452
2283, ,81.41821876487519
13323,Gender,79.46899557263507
16290, ,55.139527995496294
19602,Gender,80.43861956465547
22154, ,56.68798371701632
7575, ,57.76384883998418
7278, ,57.0034767946586
2346,DegreeBranch,81.52993394764282
17122, ,55.21151203835523
18382, ,57.13196145812394
16129, ,57.180681284604816
12357, ,56.64249527137994
14214, ,56.4316561768783
13095, ,56.57221320845965
4832, ,57.7029218269729
14308, ,56.696636038379175
17772, ,56.37670031840073
18188, ,54.3146266845579
2857, ,54.367770220665804
10956,Gender,78.84370628779806
5070, ,56.953667776368064
15848, ,57.157185922733944
10715, ,57.19113477764705
16025, ,56.38453863225364
23554, ,56.910995111318364
22534,Gender,79.58175996995696
23198, ,55.89601971525702
10660, ,81.34324642834638
3538, ,81.28390590631318
12211, ,81.55381456254342
21491, ,56.328627536647225
12444, ,56.69632546757062
17644, ,55.65658329754866
12926, ,57.561312374173696
6632, ,56.18040665388765
10126, ,56.755465103541425
5540, ,58.28966898006809
12384, ,57.54553028148978
5876, ,57.6675198781667
20622, ,57.595207974589755
22368, ,57.051598084520634
13462, ,81.497673541011
22061, ,54.739112000180825
15705, ,56.8522699336594
22097, ,57.49244842027247
12958, ,56.13629920109091
4851, ,81.27366527366961
7883, ,56.02295972276218
5756, ,57.75189843401369
17721, ,57.426766411413865
16907, ,55.22895331012714
19456, ,57.93728428513551
22092, ,57.136317910606856
13297, ,81.5067323976813
21212, ,56.329582977853676
7873, ,57.00966207236859
13873, ,56.42448402256605
8780, ,57.36323086952676
10598, ,56.49998655834751
24280, ,56.22592090549135
6991, ,57.115604489573485
2305, ,58.272072454207674
5158, ,58.21153591894861
18278, ,55.45512544867831
5040, ,57.06133112743687
20907, ,81.65022960570407
17492, ,55.294406459931636
3774, ,54.291371698436116
12502, ,57.01083272176034
8556, ,57.42488897961475
5508, ,55.981517007639575
15208, ,54.7183126893984
15141, ,56.51037196230744
19509, ,56.275154597927774
22949, ,57.212482502192934
12971, ,56.54122407082916
23037, ,56.83509572034044
12414, ,54.66584394904834
9642, ,58.565062399721874
8308, ,55.64772181295482
2579, ,54.93455050853829
11645, ,57.00926185491461
18867, ,57.59622155901203
19957, ,57.33290407714881
23881, ,56.97838862446084
9638, ,55.52902180514284
3856, ,55.95576027694129
3925, ,56.30363258816731
3779, ,55.21367185414334
16363, ,81.32238366743813
15163, ,55.87847522652977
22477, ,55.69552100609731
16226, ,56.430263093803504
2666, ,56.14746560706803
16847, ,56.47750529002788
20237, ,57.125628551922674
2651,Gender,79.68248427061145
12344, ,57.92201893391275
6383, ,81.5037529863468
9587, ,57.26260181494133
12467, ,57.30670217063912
8374, ,55.01835961773063
12171, ,57.45754196854569
21586, ,56.17331114867576
11060, ,56.859114544345466
6261, ,56.301122160851136
16932, ,56.624923841896035
16989, ,57.52297114355802
14658, ,56.574927742689354
18694, ,56.0303091467724
11880, ,55.49608650306404
5170, ,56.0457762488877
20400, ,56.65432286721395
4063, ,56.922091309239185
22643, ,56.2994644914039
19610, ,55.25460877790475
14934, ,55.55669991490946
5762, ,54.7222598142664
15789,Gender,79.70416831322319
18662, ,57.49141145479331
23270, ,56.358721286417776
5877, ,81.17129015075567
23830, ,55.54810802770422
19703, ,56.410361168203096
13181, ,58.44780982412337
5950, ,55.779964310843496
16127, ,54.874169109450015
20134, ,55.859813662749964
10718, ,56.43393674791528
17517, ,54.761960638077646
12152, ,54.94390333216566
4284,Gender,79.51289738734505
7991, ,57.14008819130591
4121, ,57.41661378046452
8025, ,57.40982959356551
15685, ,55.144544852966334
10689,Gender,80.07835105991879
11428, ,55.74637294266247
20817, ,57.21084509756787
23580,DegreeBranch,81.16961142032524
3596, ,58.0305302656495
14886, ,55.6857339996503
16321, ,56.13228197796616
5502, ,56.14246206312415
9588, ,54.75578008287838
21475, ,56.03360405887917
23457, ,56.12372275485168
24006, ,55.89152900842361
17397, ,56.168343732246456
4340, ,56.46717886461362
8649,DegreeBranch,81.53369262033534
13554, ,55.191801623087905
8328, ,58.32777807909404
5768, ,55.77531458918216
20564, ,56.89013533049115
15383, ,56.85268324869332
8575, ,55.468738693190424
17148, ,56.97320519033126
6756, ,55.862497553321326
2022, ,56.83028084778445
4536, ,57.58480973486628
12215, ,57.234974522241785
9572, ,56.957794064723906
6511, ,56.12464662064248
17688, ,57.123741186745484
10578, ,56.27118470999994
3787, ,56.77650722101125
5524, ,55.66747962384069
18230, ,57.83806696022853
2731, ,54.43195681675319
4392, ,56.80272114992139
4686,Gender,79.43874656709801
19774, ,55.55252933880752
16720, ,56.906317772485956
23557, ,56.835273793319345
21605, ,56.70281725487517
6449, ,55.49105610476025
5101, ,57.01292579888634
5062, ,56.66429408344963
21370, ,55.87461227157263
18290, ,56.25580430586736
18143, ,56.89064634139286
5275, ,57.49466122981003
8521, ,55.95773234746075
10811, ,55.515839660183566
13597, ,57.05831399641757
23781, ,56.13301005747735
8479, ,57.84160943926153
4429, ,56.68265958030419
9510, ,54.99621977929114
8872, ,56.25854700633717
22318, ,55.90809424362552
12500, ,57.92398935282195
22659, ,56.46158173054937
7614, ,58.534760405112664
19720, ,56.71397173703338
7009, ,54.17352617407038
13466, ,56.52470357019181
19282,Gender,78.98696834679816
14170, ,57.45901519277442
4139, ,57.350602286434196
15313,Gender,78.78164265623991
13608, ,56.224886156534794
9790, ,55.26097800514026
9252,Gender,79.95251206689794
14635, ,57.38336983999109
17271, ,81.36118342141647
14739, ,57.745423654919314
20854, ,57.38557104380191
15385, ,56.807017381613726
16834, ,81.48549716066796
22995, ,57.16852381460719
9851, ,56.70661575969355
21489, ,55.63694172397156
9977, ,56.49708859356028
6693, ,56.90522524888573
9478, ,54.8459082557369
17964, ,57.938662765229566
11005, ,56.08754805495421
24066, ,57.30605435730357
17737, ,56.844453638013846
12345, ,56.082346718387356
22377, ,81.14504297830109
6535, ,55.806322059679275
20962, ,56.28349564559573
3417, ,57.172807856010365
14209, ,56.26809045194007
10571, ,58.02868524661932
19011, ,56.82146869825014
4602, ,56.624923841896035
12066, ,55.188531588783604
14429, ,56.13769549261727
16466, ,57.77236799385007
17715, ,58.40738713039068
6549, ,56.945836496776494
17354, ,57.429716788521034
22978, ,56.99147114035934
18767, ,57.57150626170838
7762, ,53.99814362098621
4595, ,54.79002303598941
23119, ,56.29430784123511
15276, ,57.727498511194646
10101,DegreeBranch,81.58163175274586
9370, ,56.081461015478844
10898,Gender,79.52117826999209
22118, ,57.48909248451934
19576, ,55.99752746558362
6040, ,55.00448220825642
17256, ,55.74129656111842
2103, ,57.05736064254517
14035, ,56.77193569070054
13574, ,58.2739601507998
2889, ,55.235126653785244
16286, ,54.2933053646105
4987, ,56.5414790378751
8757, ,55.37830953787163
11460, ,57.39754858116067
2422, ,55.71239237887328
18160, ,55.57287323424187
15255, ,56.3906037084906
10129, ,57.05996924083247
23956, ,57.5893382536288
12570, ,56.0397122506255
11801, ,57.7933486239563
14195, ,57.054527103014536
8688, ,57.72663533387799
16407, ,56.56925971698758
20505, ,56.84269987778962
21474, ,57.39547609544434
8557, ,55.10433617205158
9325, ,56.53796563378815
2049,Gender,79.43954934903115
2847, ,57.52939576624717
6761, ,56.6770322481326
13424, ,58.23404232624684
2030, ,57.025777401640944
7149, ,55.455777381559535
5704,Gender,79.47172013284589
11374, ,57.57181330318291
10403, ,55.733002438618485
18727, ,54.751190604661154
23031, ,54.43309521664472
6722, ,56.99939212379529
23916, ,57.73610356766949
16604, ,57.325877619881304
4600, ,57.71411205986488
6025, ,54.41141810191455
11579, ,55.22518634075159
19437, ,55.5092865990793
12548, ,55.994719705979115
19144, ,57.57457951424819
8202, ,57.8858141269666
10838, ,56.925710098684384
4922, ,57.4807185794018
5665, ,57.6233023824587
8070, ,57.06785438714453
8596, ,56.360903175945005
2194, ,58.04397348831902
11513, ,56.58800676320357
21788, ,56.9578824075825
12504, ,55.82829254583907
16131, ,56.65651597272619
21168, ,57.48415202697433
18905, ,54.84277273769298
12267, ,57.81771152509484
2823, ,56.65863708355005
8687, ,55.20712351897223
23415, ,57.117766166658974
20471, ,54.53965826720468
8567, ,54.72566814986109
17296, ,54.364976158331366
5812, ,56.05650108957618
4852, ,55.932992951287915
8334, ,55.622177363720255
22009, ,57.19532613788677
13607, ,57.03456502112168
2244, ,55.68259507692138
4801, ,56.66750452050209
9991, ,57.31985743424354
15095, ,57.18843075226246
17331, ,57.457106104241404
20744,Gender,78.9884721498614
17921, ,56.34124749581119
19973, ,56.55789789592781
12481, ,56.10978671626295
14560, ,55.59905659907879
6169, ,56.69908432334917
2653, ,56.56574005053748
24001, ,56.193783708435774
13916, ,56.890917201496165
23824, ,55.719838069997394
24086, ,55.766207702296995
8240, ,56.049014884074325
15604, ,56.20778935838894
21385, ,56.725125814940974
14826, ,81.43841499580584
18829, ,56.114369617828736
21783, ,81.51171524054165
12802, ,54.80066825629775
8902, ,55.07008493222969
6079, ,55.57759831854654
23492, ,56.99002211502042
8510, ,57.06904351816021
21617, ,54.95429010916221
19728, ,56.92802124440242
3073, ,55.059603693727304
8543, ,56.49752209308738
23463, ,57.325877619881304
8830, ,56.62445731782966
4480, ,58.36535883846373
9464, ,56.39283926000108
11848, ,55.27917432236428
9586, ,58.06919289581378
17818, ,57.234134497254125
21065, ,55.54372899940593
14987, ,56.26048562301801
12606, ,57.117766166658974
19515, ,56.997163637021494
13922, ,56.86139989208063
8057, ,55.26379220555039
17963, ,55.71066651534171
10989, ,56.65101166252536
16919, ,55.835292574362256
5530, ,56.43670780060025
7296, ,57.03399423108152
20111, ,57.422814551323206
